Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender
0.1719956928544295,-0.17868313485383183,0.902074257734687,-0.23601056106596235,0.8222433337331436,-0.7053256674758397,1.109716517056542,0.8851190660663577,0.2832765549881792,-1.2112337646993356,1.0623077681249946,-0.3415310305818808,-1.5110063809065413,-0.2530687035020907,-1.9365619700269734,2.933988113874024,0.14538937064787374,0.7477045008561084,0.8527306888013128
0.5067361181618107,-1.6479572169937886,0.902074257734687,-1.3849856398431954,0.8222433337331436,0.6611340080364949,0.6947470922842413,0.8851190660663577,0.2832765549881792,-0.3999281762135787,1.0623077681249946,-1.4570824505746822,-1.5110063809065413,1.0698375723869118,-2.9124943259216414,-0.34083300994686205,0.14538937064787374,0.7477045008561084,0.8527306888013128
0.004625480200738887,-0.43796679640794184,-0.2519836316741328,0.9129645177112706,-1.2161849892534933,-0.022095829719672378,0.07229295512578998,0.8851190660663577,0.2832765549881792,1.222683000757935,-1.6267987726707003,-1.4570824505746822,-1.5110063809065413,-1.575974979391093,0.015302741762362465,-0.34083300994686205,-1.2756385394008845,0.7477045008561084,-1.172703191209999
0.1719956928544295,-0.26511102203853515,-0.2519836316741328,0.9129645177112706,-1.2161849892534933,-0.022095829719672378,1.6630090834196098,-1.6727271390146714,0.2832765549881792,1.222683000757935,1.0623077681249946,-1.4570824505746822,0.6618105738243419,-0.2530687035020907,0.015302741762362465,-0.34083300994686205,1.5664172806966317,0.7477045008561084,0.8527306888013128
-0.33011494510664235,-1.734385104178492,0.902074257734687,0.9129645177112706,0.8222433337331436,-1.388555505232007,-0.4118380404418943,0.8851190660663577,0.2832765549881792,-1.2112337646993356,1.0623077681249946,0.7740203894109207,0.6618105738243419,-0.2530687035020907,-0.9606296141323055,-0.34083300994686205,1.5664172806966317,0.7477045008561084,-1.172703191209999
-0.6648553704140235,1.1177351729167182,-0.2519836316741328,-1.3849856398431954,-1.2161849892534933,-0.7053256674758397,0.14145452592117344,-1.6727271390146714,0.2832765549881792,0.4113774122721782,-0.28224550227285283,0.7740203894109207,0.6618105738243419,-1.575974979391093,-1.9365619700269734,-0.34083300994686205,0.14538937064787374,-0.7477045008561084,0.8527306888013128
1.1762169687765731,-0.5243946835926452,0.902074257734687,0.9129645177112706,0.8222433337331436,-0.7053256674758397,-0.06603018646497696,0.8851190660663577,0.2832765549881792,0.4113774122721782,1.0623077681249946,-1.4570824505746822,0.6618105738243419,-0.2530687035020907,-0.9606296141323055,-0.34083300994686205,-1.2756385394008845,-2.2431135025683253,0.8527306888013128
-0.8322255830677142,1.031307285732015,-1.4060415210829524,-0.23601056106596235,0.8222433337331436,1.3443638457926623,-0.5501611820326613,-0.3938040364741569,0.2832765549881792,-0.3999281762135787,-1.6267987726707003,-1.4570824505746822,0.6618105738243419,1.0698375723869118,-0.9606296141323055,-0.34083300994686205,1.5664172806966317,0.7477045008561084,0.8527306888013128
0.5067361181618107,0.7720236241779048,-1.4060415210829524,-1.3849856398431954,-1.2161849892534933,-0.7053256674758397,0.8330702338750081,0.8851190660663577,0.2832765549881792,2.033988589243692,1.0623077681249946,-1.4570824505746822,-1.5110063809065413,-0.2530687035020907,0.015302741762362465,-0.34083300994686205,-1.2756385394008845,0.7477045008561084,-1.172703191209999
-1.836446858989858,1.4634467216555316,-1.4060415210829524,0.9129645177112706,-1.2161849892534933,-0.7053256674758397,-0.4809996112372778,-0.3938040364741569,0.2832765549881792,2.845294177729449,1.0623077681249946,0.7740203894109207,-1.5110063809065413,-0.2530687035020907,0.015302741762362465,-0.34083300994686205,-1.2756385394008845,0.7477045008561084,0.8527306888013128
0.5067361181618107,-0.43796679640794184,-1.4060415210829524,-1.3849856398431954,0.8222433337331436,-0.7053256674758397,1.248039658647309,0.8851190660663577,-3.530119179971423,0.4113774122721782,1.0623077681249946,-0.3415310305818808,0.6618105738243419,-0.2530687035020907,0.015302741762362465,-0.34083300994686205,1.5664172806966317,-0.7477045008561084,-1.172703191209999
-0.33011494510664235,-0.8701062323314585,0.902074257734687,0.9129645177112706,0.8222433337331436,0.6611340080364949,-1.6567463147587969,0.8851190660663577,0.2832765549881792,-0.3999281762135787,-0.28224550227285283,0.7740203894109207,-1.5110063809065413,-1.575974979391093,0.015302741762362465,-0.34083300994686205,-1.2756385394008845,-0.7477045008561084,0.8527306888013128
0.3393659055081201,-1.1293898938855684,0.902074257734687,-1.3849856398431954,-1.2161849892534933,-0.022095829719672378,-0.34267646964651083,-1.6727271390146714,0.2832765549881792,0.4113774122721782,-0.28224550227285283,0.7740203894109207,-1.5110063809065413,1.0698375723869118,-0.9606296141323055,-0.34083300994686205,0.14538937064787374,0.7477045008561084,0.8527306888013128
